Id,SalePrice
2736,133202.06025461244
2737,120480.84374240327
2738,140226.5220619856
2739,160033.20245295405
2740,132155.46303567893
2741,139007.43301008473
2742,143135.35204956628
2743,142136.00320647148
2744,155860.28075796162
2745,143886.11907931132
2746,137829.31198989655
2747,146206.96214383957
2748,130924.6723654479
2749,129439.75229238888
2750,135956.6787062406
2751,136652.0508783496
2752,225909.43459096737
2753,161352.6717832709
2754,253449.0575807641
2755,121824.45953207782
2756,103645.16100397304
2757,71722.61681561699
2758,84825.49793520577
2759,159762.4417652379
2760,127641.04031232042
2761,143058.283298917
2762,141175.27229964396
2763,188584.47877076254
2764,161213.32790393115
2765,285082.0173879314
2766,132848.4441308179
2767,83951.98333117143
2768,132798.38472538546
2769,127009.9411384162
2770,164193.12215218233
2771,119862.8818814055
2772,120039.53301170935
2773,158744.28331838484
2774,136970.4618011509
2775,125627.85067835938
2776,136752.78422613858
2777,143914.62886732258
2778,132911.03878597866
2779,118917.69179817771
2780,102641.08116841382
2781,95943.84464355177
2782,82211.39525640677
2783,104809.86800148238
2784,126914.65808014046
2785,125651.86924526398
2786,76549.94941611693
2787,128827.64979078076
2788,72042.63649366626
2789,204013.88586960273
2790,92281.93421297133
2791,116103.4579619333
2792,61409.137621266025
2793,169996.2118006124
2794,102054.59932789397
2795,110962.30604507169
2796,93446.33458612603
2797,225315.31399409135
2798,120920.99503167583
2799,106507.5660899316
2800,66900.41566600712
2801,114125.45696434769
2802,141182.21424786642
2803,152996.44433531363
2804,140862.81358467345
2805,102470.8842456563
2806,71890.70753243573
2807,176492.57621670153
2808,145585.11068651854
2809,134391.58229899695
2810,134957.22746430832
2811,155311.19958432295
2812,146387.9195168181
2813,145853.4353901925
2814,158261.6131472785
2815,116161.4497024444
2816,227219.51543107477
2817,143933.4826514101
2818,130719.32870312105
2819,155644.8816729007
2820,131229.31595227635
2821,119303.13737800332
2822,199317.291505597
2823,274630.0574829134
2824,185887.7172164297
2825,164664.04265903519
2826,130691.05846307894
2827,140754.25697081347
2828,208497.56866914633
2829,187766.37102866117
2830,225603.65030476794
2831,189646.38904152362
2832,232444.2181842775
2833,277374.9227247299
2834,202389.0758710199
2835,203502.47030117124
2836,194823.38767353073
2837,168914.03878059535
2838,148008.1338663179
2839,180667.49336468006
2840,205430.82234923827
2841,202136.54342065216
2842,214356.02855327824
2843,142171.47158908317
2844,148418.95165060522
2845,124180.87440804877
2846,205140.35993787358
2847,198043.31766281533
2848,227944.5661409848
2849,207022.85822125594
2850,289750.92252449185
2851,236424.36091792883
2852,245331.01946929315
2853,231903.7248063861
2854,137166.21364191608
2855,208812.5773252456
2856,202888.27820395978
2857,194182.2050238804
2858,213262.77254717622
2859,122700.67235151835
2860,123225.33087316321
2861,131519.02879916556
2862,195980.7140155618
2863,136070.09104849893
2864,248098.97878931405
2865,139068.96548028445
2866,158393.91272793387
2867,90404.58894446764
2868,94617.2401706704
2869,115779.05153263942
2870,136585.16502297667
2871,97888.34945008796
2872,48562.201428366825
2873,107664.73393138741
2874,132356.47090631898
2875,123406.43566681632
2876,162087.07931090778
2877,129927.5834177077
2878,164659.65185461185
2879,141161.04267466563
2880,100059.9260145612
2881,143683.72290512425
2882,148566.4131349974
2883,175830.90710319785
2884,188022.10899707713
2885,177094.43339773908
2886,210600.5238203373
2887,111519.5804938482
2888,129007.94114321671
2889,59234.668907749525
2890,78536.90068763243
2891,136367.22620713196
2892,81871.85585015621
2893,105635.32845258887
2894,66211.53174383305
2895,294154.11852456717
2896,272092.6911339966
2897,192836.78484083244
2898,150618.79449170403
2899,222672.97288666648
2900,150351.04393460602
2901,225080.51060025182
2902,191894.48021339788
2903,333430.8789012779
2904,366610.6303612135
2905,101642.7391697211
2906,210376.01819212912
2907,104518.9471135045
2908,137041.08257181162
2909,145233.545768828
2910,86687.17374839397
2911,83710.35850138169
2912,140203.1605391333
2913,89956.3427336392
2914,73065.02324685943
2915,79768.72573638766
2916,86499.06679783145
2917,180827.4804978818
2918,121719.633085966
2919,242187.92177824271
